3 AEON,7/10/22,7/1/22,7/31/22,201.97,211218.19,339,1879.74,31,1706.3,326,155.03,503,1543.22,412,15.66
3 AEON,7/10/22,7/1/22,7/31/22,109.48,211218.19,339,1879.74,31,1706.3,326,155.03,503,1543.22,412,15.66
3 AEON,7/10/22,7/1/22,7/31/22,109.48,211218.19,339,1879.74,31,1706.3,326,155.03,503,1543.22,412,15.66
3 AEON,7/10/22,7/1/22,7/31/22,109.48,211218.19,339,1879.74,31,1706.3,326,155.03,503,1543.22,412,15.66
3 AEON,7/10/22,7/1/22,7/31/22,201.97,211218.19,339,1879.74,31,1706.3,326,155.03,503,1543.22,412,15.66
4 AEON,7/10/22,7/1/22,7/31/22,109.48,211218.19,339,1879.74,31,1706.3,326,155.03,503,1543.22,412,15.66
4 AEON,7/10/22,7/1/22,7/31/22,109.48,211218.19,339,1879.74,31,1706.3,326,155.03,503,1543.22,412,15.66
4 AEON,7/10/22,7/1/22,7/31/22,109.48,211218.19,339,1879.74,31,1706.3,326,155.03,503,1543.22,412,15.66
4 AEON,7/10/22,7/1/22,7/31/22,201.97,211218.19,339,1879.74,31,1706.3,326,155.03,503,1543.22,412,15.66
4 AEON,7/10/22,7/1/22,7/31/22,109.48,211218.19,339,1879.74,31,1706.3,326,155.03,503,1543.22,412,15.66
5 AEON,7/10/22,7/1/22,7/31/22,109.48,211218.19,339,1879.74,31,1706.3,326,155.03,503,1543.22,412,15.66
5 AEON,7/10/22,7/1/22,7/31/22,109.48,211218.19,339,1879.74,31,1706.3,326,155.03,503,1543.22,412,15.66
5 AEON,7/10/22,7/1/22,7/31/22,201.97,211218.19,339,1879.74,31,1706.3,326,155.03,503,1543.22,412,15.66
5 AEON,7/10/22,7/1/22,7/31/22,109.48,211218.19,339,1879.74,31,1706.3,326,155.03,503,1543.22,412,15.66
14 AEON,7/10/22,7/1/22,7/31/22,109.48,211218.19,339,1879.74,31,1706.3,326,155.03,503,1543.22,412,15.66
14 AEON,7/10/22,7/1/22,7/31/22,109.48,211218.19,339,1879.74,31,1706.3,326,155.03,503,1543.22,412,15.66
14 AEON,7/10/22,7/1/22,7/31/22,109.48,211218.19,339,1879.74,31,1706.3,326,155.03,503,1543.22,412,15.66
1 ADV2,7/10/22,7/1/22,7/31/22,109.48,211218.19,339,1879.74,31,1706.3,326,155.03,503,1543.22,412,15.66
22 ADV1,7/10/22,7/1/22,7/31/22,201.97,211218.19,339,1879.74,31,1706.3,326,155.03,503,1543.22,412,15.66
22 ADV1,7/10/22,7/1/22,7/31/22,109.48,211218.19,339,1879.74,31,1706.3,326,155.03,503,1543.22,412,15.66
32 ADV2,7/10/22,7/1/22,7/31/22,109.48,211218.19,339,1879.74,31,1706.3,326,155.03,503,1543.22,412,15.66
32 ADV2,7/10/22,7/1/22,7/31/22,109.48,211218.19,339,1879.74,31,1706.3,326,155.03,503,1543.22,412,15.66
33 ADV2,7/10/22,7/1/22,7/31/22,109.48,211218.19,339,1879.74,31,1706.3,326,155.03,503,1543.22,412,15.66
33 ADV2,7/10/22,7/1/22,7/31/22,109.48,211218.19,339,1879.74,31,1706.3,326,155.03,503,1543.22,412,15.66
